row_id,cgid
7566,21275
7567,21276
7026,21277
7027,21278
7028,21279
7029,21280
7030,21281
7031,21282
7032,21283
7033,21284
7034,21285
7035,21286
7036,21287
7037,21288
7038,21289
7039,21290
7040,21291
7041,21292
7042,21293
7043,21294
7044,21295
7045,21296
7046,21297
7047,21298
7048,21299
7049,21300
7050,21301
7051,21302
7052,21303
7053,21304
7054,21305
7055,21306
7056,21307
7057,21308
7058,21309
7059,21310
7060,21311
7061,21312
7062,21313
7063,21314
7064,21315
7065,21316
7066,21317
7067,21318
7068,21319
7069,21320
7070,21321
7071,21322
7072,21323
7073,21324
7074,21325
7075,21326
7076,21327
7077,21328
7078,21329
7079,21330
7080,21331
7081,21332
7082,21333
7083,21334
7084,21335
7085,21336
7086,21337
7087,21338
7088,21339
7089,21340
7090,21341
7091,21342
7092,21343
7093,21344
7094,21345
7095,21346
7096,21347
7097,21348
7098,21349
7099,21350
7100,21351
7101,21352
7102,21353
7103,21354
7104,21355
7105,21356
7106,21357
7107,21358
7108,21359
7109,21360
7110,21361
7111,21362
7112,21363
7113,21364
7114,21365
7115,21366
7116,21367
7117,21368
7118,21369
7119,21370
7120,21371
7121,21372
7122,21373
7123,21374
7124,21375
7125,21376
7126,21377
7127,21378
7128,21379
7129,21380
7130,21381
7131,21382
7132,21383
7133,21384
7134,21385
7135,21386
7136,21387
7137,21388
7138,21389
7139,21390
7140,21391
7141,21392
7142,21393
7143,21394
7144,21395
7145,21396
7146,21397
7147,21398
7148,21399
7149,21400
7150,21401
7151,21402
7152,21403
7153,21404
7154,21405
7155,21406
7156,21407
7157,21408
7158,21409
7159,21410
7160,21411
7161,21412
7162,21413
7163,21414
7164,21415
7165,21416
7166,21417
7167,21418
7168,21419
7169,21420
7170,21421
7171,21422
7172,21423
7173,21424
7174,21425
7175,21426
7176,21427
7177,21428
7178,21429
7179,21430
7180,21431
7181,21432
7182,21433
7183,21434
7184,21435
7185,21436
7186,21437
7187,21438
7188,21439
7189,21440
7190,21441
7191,21442
7192,21443
7193,21444
7194,21445
7195,21446
7196,21447
7197,21448
7198,21449
7199,21450
7200,21451
7201,21452
7202,21453
7203,21454
7204,21455
7205,21456
7206,21457
7207,21458
7208,21459
7209,21460
7210,21461
7211,21462
7212,21463
7213,21464
7214,21465
7215,21466
7216,21467
7217,21468
7218,21469
7219,21470
7220,21471
7221,21472
7222,21473
7223,21474
7224,21475
7225,21476
7226,21477
7227,21478
7228,21479
7229,21480
7230,21481
7231,21482
7232,21483
7233,21484
7234,21485
7235,21486
7236,21487
7237,21488
7238,21489
7239,21490
7240,21491
7241,21492
7242,21493
7243,21494
7244,21495
7245,21496
7246,21497
7247,21498
7248,21499
7249,21500
7250,21501
7251,21502
7252,21503
7253,21504
7254,21505
7255,21506
7256,21507
7257,21508
7258,21509
7259,21510
7260,21511
7261,21512
7262,21513
7263,21514
7264,21515
7265,21516
7266,21517
7267,21518
7268,21519
7269,21520
7270,21521
7271,21522
7272,21523
7273,21524
7274,21525
7275,21526
7276,21527
7277,21528
7278,21529
7279,21530
7280,21531
7281,21532
7282,21533
7283,21534
7284,21535
7285,21536
7286,21537
7287,21538
7288,21539
7289,21540
7290,21541
7291,21542
7292,21543
7293,21544
7294,21545
7295,21546
7296,21547
7297,21548
7298,21549
7299,21550
7300,21551
7301,21552
7302,21553
7303,21554
7304,21555
7305,21556
7306,21557
7307,21558
7308,21559
7309,21560
7310,21561
7311,21562
7312,21563
7313,21564
7314,21565
7315,21566
7316,21567
7317,21568
7318,21569
7319,21570
6195,20198
6196,20199
6197,20200
6198,20201
6199,20202
6200,20203
6201,20204
6202,20205
6203,20206
6204,20207
6205,20208
6206,20209
6207,20210
6208,20211
6209,20212
6210,20213
6211,20214
6212,20215
6213,20216
6214,20217
6215,20218
6216,20219
6217,20220
6218,20221
6219,20222
6220,20223
6221,20224
6222,20225
6223,20226
6224,20227
6225,20228
6226,20229
6227,20230
6228,20231
6229,20232
6230,20233
6231,20234
6232,20235
6233,20236
6234,20237
6235,20238
6236,20239
6237,20240
6238,20241
6239,20242
6240,20243
6241,20244
6242,20245
6243,20246
6244,20247
6245,20248
6246,20249
6247,20250
6248,20251
6249,20252
6250,20253
6251,20254
6252,20255
6253,20256
6254,20257
6255,20258
6256,20259
6257,20260
6258,20261
6259,20262
6260,20263
6261,20264
6262,20265
6263,20266
6264,20267
6265,20268
6266,20269
6267,20270
6268,20271
6269,20272
6270,20273
6271,20274
6272,20275
6273,20276
6274,20277
6275,20278
6276,20279
6277,20280
6278,20281
6279,20282
6280,20283
6281,20284
6282,20285
6283,20286
6284,20287
6285,20288
6286,20289
6287,20290
6288,20291
6289,20292
6290,20293
6291,20294
6292,20295
6293,20296
6294,20297
6295,20298
6296,20299
6297,20300
6298,20301
6299,20302
6300,20303
6301,20304
6302,20305
6303,20306
6304,20307
